Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD23,8.0,3436.8329680000006
NCA29,9.0,3021.9463560000017
FDK38,8.0,1898.9414960000017
DRC13,8.0,1864.2266839999993
NCP43,9.0,2442.074504000002
FDX28,9.0,1387.3740660000005
FDF08,9.0,1189.4250679999996
FDZ33,8.0,2498.0150200000003
FDD10,9.0,2000.0432260000002
FDO58,2.0,2605.7614339999996
FDI50,2.0,3592.7899599999982
FDO58,7.0,2686.143468000001
FDX08,1.0,3392.184420000003
NCK17,0.0,66.58
FDF39,6.0,5353.344926
FDU45,0.0,327.76668200000006
NCJ18,3.0,1818.4129859999998
DRC27,4.0,452.264624
DRC25,6.0,1690.106668000001
FDU59,6.0,2187.6390340000003
FDU28,6.0,2891.030102
NCP30,8.0,810.57821
FDB39,3.0,907.412162
FDE41,1.0,1370.702434
DRH11,0.0,196.5641340000001
FDA58,7.0,3109.692137999999
FDU50,8.0,1492.2042760000002
FDM34,1.0,2438.3526819999997
FDM44,5.0,2690.8173840000013
FDR39,7.0,2934.8464000000013
FDM25,7.0,2757.1976440000003
FDQ49,9.0,1674.813242
DRH25,3.0,829.5002460000007
FDM09,5.0,3803.329235999999
FDL44,4.0,502.798844
NCR42,3.0,319.23112599999985
DRL59,8.0,871.2059579999993
FDX43,1.0,2612.619173999998
DRK47,0.0,587.4886040000002
FDU48,3.0,1408.4399779999999
FDY12,7.0,777.3414740000006
NCN43,3.0,1500.6333039999993
NCM55,3.0,2665.077556000001
FDQ21,5.0,3204.2956599999998
FDX13,6.0,3903.6453220000026
NCK30,5.0,5057.077242000003
FDG20,9.0,2355.3074480000005
DRG27,2.0,657.490816
FDY14,3.0,4419.9399319999975
FDP59,6.0,1400.9630439999992
FDU60,2.0,3780.245950000001
NCC18,4.0,367.59483799999987
DRJ39,2.0,3520.8302959999983
FDS07,9.0,1852.0425440000001
FDM08,5.0,5817.314313999997
FDP51,7.0,1786.8873559999995
FDU16,6.0,1645.5380159999993
FDH12,1.0,2227.2474759999996
DRE48,0.0,483.7702800000001
NCL42,5.0,7885.901649999996
FDR21,7.0,2749.9537400000017
NCW29,6.0,1655.7780200000007
FDO11,1.0,5442.688628000003
NCM31,9.0,2139.521668
FDV35,4.0,363.58672199999995
FDF58,2.0,954.0514519999998
NCE43,9.0,3217.351998
FDA02,6.0,2661.2958120000003
DRL37,0.0,140.39058799999995
FDR24,3.0,1299.6216259999999
FDW59,9.0,1152.213505999999
FDS22,9.0,690.7874739999997
FDW24,2.0,885.4940259999998
FDU24,6.0,1677.4032039999986
FDA21,5.0,5382.114143999995
FDH58,5.0,3083.892387999999
FDW36,3.0,1655.0256660000016
FDI45,5.0,5841.962229999997
FDU01,3.0,3612.6774059999966
FDF35,5.0,3135.278832000002
FDU43,4.0,443.5160120000002
FDE24,4.0,320.65593800000005
FDK50,9.0,2765.919624
FDG31,7.0,951.1618800000003
FDC60,7.0,2160.2014160000012
FDL36,1.0,1303.2968419999995
FDP21,1.0,3331.316983999999
FDW16,7.0,1303.8627720000006
FDX02,2.0,4115.875730000002
FDQ58,5.0,3285.989319999997
FDT51,8.0,1592.7001280000002
FDD59,9.0,1475.486038
NCM42,3.0,1678.967834000001
FDA57,3.0,490.2485140000001
FDZ48,6.0,2221.088826000002
FDE46,7.0,1876.9168320000003
NCZ30,4.0,534.3377899999995
FDB56,2.0,3211.379771999999
FDA25,5.0,2655.103871999998
FDD20,1.0,2181.293960000001
FDL25,1.0,1251.5841559999997
NCO18,9.0,2465.0645780000013
FDJ45,2.0,521.5877199999996
FDR12,6.0,2635.63588
NCF19,0.0,135.184032
FDK25,8.0,3646.3868600000005
NCR17,8.0,2074.912435999999
FDC52,8.0,2209.4839320000015
NCA54,2.0,3216.140241999998
FDR45,0.0,601.1175300000002
NCM19,9.0,2130.6199220000008
FDF39,5.0,4191.390766
FDX23,9.0,1145.3823980000009
FDD58,5.0,2936.9370120000003
FDX28,1.0,1955.3414140000011
NCD31,1.0,2800.527908000001
FDU57,3.0,2278.274388000001
FDI27,8.0,749.3645580000004
NCM42,8.0,1868.3546439999993
FDD32,5.0,1978.8175219999994
FDI34,1.0,3822.5442239999993
NCM29,9.0,1923.79581
FDG46,3.0,2232.953382
DRC01,0.0,119.34465000000009
FDB15,5.0,5907.337131999999
NCA17,5.0,3262.353419999999
FDF10,8.0,3026.540376000001
FDR26,5.0,4271.399952
FDI02,9.0,2059.1462919999994
NCM54,0.0,307.53967800000015
FDF14,1.0,2298.514708000001
FDJ33,0.0,302.246568
FDM20,6.0,4842.7229320000015
FDC03,5.0,5566.933565999998
NCX05,8.0,2230.6630299999993
NCM41,5.0,3343.2081720000006
NCU29,0.0,407.80249999999984
FDQ59,2.0,1451.0977840000007
FDH46,0.0,293.09847599999995
FDH09,1.0,664.0489460000003
NCD06,7.0,692.9113759999996
FDC15,6.0,2630.762224000001
DRD37,5.0,1009.1930080000013
FDT28,5.0,3336.2638779999993
FDR28,5.0,3799.167986
FDT38,2.0,1445.1655059999994
FDV34,5.0,2238.0867000000003
FDY52,6.0,917.5056899999996
FDB34,1.0,1663.6144860000009
DRL23,3.0,1305.9667
DRB24,8.0,2793.237398000002
FDJ50,8.0,1111.4865199999995
FDQ49,6.0,1949.269318
FDP20,6.0,1654.1601260000004
FDV19,5.0,4907.525246
NCR54,7.0,3037.799054
FDO09,0.0,643.8219419999999
FDS57,3.0,2203.391862
FDN10,9.0,1825.6702059999993
FDV23,9.0,2015.516418
FDY28,9.0,3332.382264
DRG51,1.0,2473.7799000000014
FDD45,4.0,223.74209
NCL18,5.0,5276.098809999999
NCM29,1.0,2399.4166980000005
FDF17,5.0,5196.921873999999
FDE22,2.0,2348.203362000001
FDQ22,2.0,519.1575499999996
FDS01,1.0,3673.5115520000004
FDW35,5.0,732.3533680000002
FDJ33,8.0,2103.9746059999993
NCF54,6.0,3233.111484000002
FDE09,1.0,1522.3849899999996
NCE06,7.0,2053.2406459999993
DRH49,9.0,1024.4664599999999
FDY43,7.0,2556.2924940000016
NCT05,2.0,4736.467910000004
FDZ34,7.0,3932.0749819999996
FDL38,2.0,1682.8694219999995
FDZ31,2.0,3449.7694619999993
FDR14,6.0,818.2349100000004
NCN54,9.0,999.9250720000005
NCC42,5.0,3703.9852179999993
FDK08,2.0,1487.9364980000007
FDP59,1.0,1519.1292280000011
FDV22,6.0,3232.212654
FDD33,6.0,3845.6741160000015
DRE60,5.0,6667.214671999998
FDK52,8.0,3984.919527999998
FDA02,2.0,1852.0558600000015
FDM56,9.0,1539.0366479999998
FDE57,6.0,2300.0660219999995
FDM32,7.0,1343.0850499999997
NCQ30,5.0,3178.2695379999996
FDQ27,5.0,1924.6680079999994
FDT60,5.0,3351.1844560000004
FDU43,9.0,4447.723765999999
NCO55,6.0,1878.4881199999998
FDG02,7.0,2740.818964000001
FDJ28,1.0,2655.8695420000004
FDP40,7.0,1803.7387539999988
FDJ38,7.0,2873.040186000002
NCC54,2.0,4349.718005999998
NCZ41,8.0,1832.2749420000005
FDK38,4.0,323.785198
FDU52,1.0,2126.405407999999
FDC40,8.0,1211.4164420000009
NCR30,2.0,1029.2136139999996
NCN18,2.0,1958.697046
FDB50,6.0,1293.3897379999994
FDG04,1.0,3237.7720840000006
FDR26,6.0,2190.9547180000004
NCT17,3.0,2835.635541999999
FDX35,5.0,5882.895613999999
FDS12,8.0,2201.0948519999984
NCZ29,5.0,3914.4379400000057
FDB38,0.0,407.882396
FDP12,1.0,608.9539960000001
FDP22,8.0,857.8566679999997
FDS26,3.0,4593.434095999995
FDR52,8.0,3234.775984000001
DRJ13,8.0,3537.834828000002
FDU48,5.0,3895.0897919999993
FDE29,6.0,1163.8916379999996
NCT29,9.0,1886.0382919999995
DRK37,3.0,3249.0440779999985
FDK55,8.0,1255.2993200000008
FDR07,8.0,1382.3539340000002
FDO21,5.0,6109.260956000005
FDK46,9.0,4908.404102
FDB12,7.0,1837.1153079999997
FDT31,5.0,4317.879449999996
FDJ33,7.0,2107.030628
FDC26,5.0,3046.001709999999
NCQ02,7.0,3090.763444000002
FDP08,0.0,578.3138799999995
FDB11,5.0,4737.9859339999975
FDV55,1.0,2624.470414
FDW20,9.0,2359.1291400000005
NCJ18,4.0,337.72705
FDC41,3.0,1344.8361039999998
FDE14,5.0,2672.9539699999996
FDG35,1.0,2606.00778
FDF45,6.0,1025.185523999999
FDS19,5.0,2262.002236000001
FDS58,4.0,371.8692739999998
FDA26,2.0,3875.415401999999
FDM32,9.0,1327.7183859999996
FDL45,8.0,2036.7887279999995
FDZ55,9.0,2406.640627999997
FDY37,9.0,2449.431593999999
FDO46,8.0,2808.6306940000004
FDQ60,8.0,2188.544521999999
FDA19,3.0,1868.5011200000001
FDL15,8.0,2417.0071340000013
FDM10,3.0,3245.801631999999
NCL05,2.0,600.7247079999994
DRK49,0.0,74.05027600000003
NCE18,5.0,6439.304673999996
FDG40,9.0,507.64586800000063
DRI59,7.0,3812.2576139999996
FDK28,6.0,4093.3716900000013
NCD06,4.0,121.66829200000002
FDO11,4.0,528.2656940000002
FDK27,8.0,1744.3227619999996
FDT43,5.0,1566.381054000001
FDD38,3.0,1156.3814140000009
FDA16,9.0,3675.016260000002
FDL14,5.0,3986.9968239999976
NCM17,9.0,805.0587280000003
FDD20,7.0,2129.8409360000005
FDA40,7.0,1294.1154599999995
FDL43,7.0,1295.5535879999982
FDV15,7.0,2152.8842739999986
FDE52,8.0,1281.3321000000003
NCL17,0.0,466.7191419999999
NCJ31,7.0,3815.160501999999
FDR60,7.0,758.1398019999998
NCA18,6.0,1599.8375039999999
FDS21,5.0,1766.2542139999998
FDW09,6.0,1271.931004
FDL26,6.0,2378.2309420000006
FDS47,3.0,1185.8497219999997
FDC39,8.0,3277.360552000001
FDT51,6.0,1677.3099920000002
FDK40,6.0,4239.015440000002
NCG19,7.0,2803.5572979999984
FDZ07,8.0,879.5417740000005
FDF08,5.0,2603.8439300000005
FDO04,1.0,853.069566
FDK41,3.0,1089.6416219999999
FDP15,9.0,4573.952787999996
NCD43,3.0,1167.9863080000002
NCP18,1.0,2361.659179999999
FDZ51,8.0,1695.1467740000005
DRH13,6.0,1644.4793939999995
FDF38,7.0,467.94421399999993
NCI43,7.0,759.0119999999997
FDM38,5.0,2039.6250359999995
FDS03,1.0,1052.4899819999991
DRJ47,2.0,2838.9712000000013
FDT50,0.0,169.486048
FDV02,8.0,3007.6915780000027
NCG18,2.0,1513.5431660000002
FDW52,8.0,3302.987194
FDS40,6.0,674.9547500000001
FDN31,2.0,2646.268706
FDA37,7.0,1981.1744539999997
FDA15,8.0,4679.055976000002
FDL39,8.0,2390.4683460000006
FDJ53,7.0,2024.1318699999995
FDX22,1.0,3526.3697519999987
NCZ42,7.0,4144.458524000001
FDD56,5.0,4197.942238000004
FDD40,2.0,3118.7337020000014
FDS50,1.0,3487.060919999999
NCN14,1.0,3709.8775480000004
FDT15,1.0,3860.6612740000005
NCS18,5.0,3023.3844839999974
NCO26,0.0,255.39422200000007
FDF58,3.0,805.8044240000003
NCB19,1.0,1378.7985620000004
FDH26,2.0,1758.291246
DRB24,5.0,4184.186809999996
FDA49,3.0,1505.540250000001
FDB32,7.0,1654.419788000001
FDI36,2.0,3630.3543960000006
NCA17,0.0,308.94451600000036
FDH22,1.0,2106.611174
NCM26,3.0,2328.9817160000007
FDT15,5.0,6412.61941
FDB16,3.0,1125.7812459999993
NCP54,5.0,4261.559428
FDJ36,1.0,1613.2467159999997
FDO28,7.0,2190.1957059999995
FDU09,1.0,725.9417139999999
FDF29,2.0,2642.12743
FDY08,1.0,2247.061683999999
DRJ59,3.0,409.1341000000003
FDT23,5.0,2112.6433220000017
FDU15,3.0,386.3304499999999
FDT47,1.0,1824.8845620000004
FDI53,4.0,528.0992439999998
FDR59,3.0,3645.075233999998
FDD53,6.0,675.4540999999995
FDY51,2.0,3567.549482
FDT04,9.0,567.5478939999997
FDU51,9.0,3441.646702000002
FDG14,6.0,3140.4387819999997
NCU06,7.0,4089.3569160000006
DRG25,8.0,3264.583849999998
DRH49,6.0,990.2842880000003
FDN15,6.0,2064.679089999999
FDL43,3.0,1148.6315019999995
NCT18,9.0,3900.1565299999993
NCB31,1.0,3537.9014079999984
FDK57,6.0,2005.3762839999995
FDY04,4.0,419.15439
NCP54,8.0,2138.3165700000004
FDF41,1.0,4173.074608000001
FDM01,7.0,1770.2356979999995
FDW03,7.0,1781.8672240000003
FDF28,7.0,1819.7579019999998
FDY37,2.0,2585.441218
FDQ03,2.0,3314.6386939999975
FDP51,5.0,2558.176708
FDJ40,2.0,1973.4578319999994
FDC32,9.0,1216.6762620000002
DRI49,5.0,2482.5418280000013
NCW54,2.0,787.7346119999999
FDF09,2.0,622.9357960000001
FDP45,3.0,2688.693482
DRJ23,3.0,3324.8853559999993
FDS59,2.0,2574.88163
FDY08,8.0,2748.362477999997
FDX16,9.0,2670.270795999999
FDY16,3.0,2646.9811120000004
FDK32,6.0,2831.434344000002
FDQ22,1.0,580.3712019999998
NCC31,3.0,2307.363190000001
FDG58,9.0,2494.326488
DRF48,1.0,2487.755042
DRH36,9.0,1007.095738
NCR30,6.0,755.809502
FDB03,4.0,565.5238620000003
FDZ28,5.0,3571.2513300000037
FDR35,2.0,2831.1547080000005
DRD15,5.0,6142.004999999999
FDJ33,4.0,371.40987199999995
FDA56,0.0,180.16548
FDP56,8.0,743.1593020000001
NCT30,8.0,764.3317419999998
FDK15,2.0,1720.9931299999994
FDH44,3.0,1879.3736339999982
FDV01,1.0,2477.2021120000018
DRG03,2.0,2315.5525300000013
FDG50,5.0,2664.3318600000002
FDR16,0.0,615.1525939999998
FDZ60,8.0,1426.7960839999987
DRG03,7.0,2574.162566
FDS56,3.0,3979.606444
FDU33,7.0,941.4345419999997
DRD27,6.0,1670.8650480000008
FDW22,8.0,3190.054198000002
DRA24,7.0,2593.3775540000015
FDF38,9.0,512.8124759999998
FDX48,1.0,2037.8140600000008
FDS58,3.0,2657.640570000001
FDC32,8.0,1209.7519419999996
NCQ29,7.0,3511.868627999998
DRK39,3.0,1153.052414
NCS38,2.0,1768.005268
DRO47,1.0,1952.4718159999998
DRG27,5.0,929.9361759999997
FDC57,5.0,5274.374387999999
FDS55,8.0,2622.659438000001
NCJ06,3.0,1986.0680839999989
FDO01,4.0,255.054664
NCM55,7.0,2839.430601999999
FDC52,9.0,2310.818691999999
FDQ15,7.0,1203.5200540000003
NCT30,5.0,1328.237710000002
NCR42,5.0,1077.9967800000002
FDD28,6.0,563.9658899999995
FDQ34,9.0,1288.043364
FDZ12,5.0,3335.3384160000014
DRE13,4.0,180.77801599999995
NCN07,4.0,301.8470880000001
FDM28,6.0,2430.7692200000006
FDI10,2.0,2689.7987100000005
FDQ25,1.0,2589.6490740000017
FDA38,0.0,812.788666
DRI13,9.0,3093.486566000001
FDY20,5.0,2747.7366260000003
NCZ53,6.0,3290.5234179999993
NCM31,1.0,3266.294956000002
DRB01,2.0,2840.728911999998
DRF37,8.0,4653.429333999999
NCF42,9.0,2241.6553879999997
FDF16,3.0,2294.626436
FDB41,1.0,756.6151199999997
FDR34,1.0,4775.057678000003
FDR15,3.0,1922.8503739999992
NCV42,4.0,258.9362780000003
FDW51,6.0,3945.4642199999957
FDU36,2.0,1548.4111120000007
FDX60,9.0,1369.810262
FDY03,6.0,2095.0662019999995
FDW55,7.0,4138.279899999998
FDT01,0.0,585.0850659999998
FDG58,1.0,2343.2764420000008
FDK21,2.0,5476.897432000003
NCS41,4.0,325.04355999999984
FDS10,7.0,3071.555113999999
NCT53,8.0,2448.392945999999
FDJ28,3.0,2175.541448000001
FDX44,7.0,1349.849578
FDT20,3.0,436.42524200000037
FDO44,2.0,1776.9869100000003
NCX17,9.0,2982.464416
FDY01,2.0,2050.683974000001
FDJ12,5.0,4911.753075999999
DRK35,3.0,483.78359600000056
FDD47,4.0,424.18783800000006
NCM53,6.0,1873.3614599999983
FDO45,1.0,1363.8713260000002
NCM42,0.0,260.2678780000001
FDE04,8.0,2985.3340139999987
NCI30,5.0,4998.360340000003
FDZ19,1.0,2883.8194880000005
FDW57,1.0,3165.4528880000003
FDA25,1.0,1569.876504
FDT22,8.0,1163.9582179999998
FDP51,1.0,2343.5693939999996
FDD48,5.0,2651.368734000001
FDY39,6.0,3539.5059859999983
FDO48,0.0,628.5151999999996
FDD23,5.0,5992.7126659999985
DRN35,5.0,926.0412460000007
FDT01,6.0,3243.138431999999
FDC20,0.0,182.60896600000004
DRJ35,6.0,1033.368206000001
FDB32,8.0,1450.0791100000008
FDL24,8.0,3250.142648000002
NCV42,6.0,1966.6333819999993
FDZ46,8.0,2065.8242659999987
FDC15,1.0,2156.872416
FDD08,4.0,54.06961800000002
FDY50,9.0,1325.7809079999995
FDD36,1.0,2328.0828860000006
FDG57,5.0,1714.148706
FDL21,3.0,476.1069220000006
FDN16,5.0,2801.346841999997
FDJ09,5.0,1029.486592
FDS01,0.0,414.72682000000015
FDV33,2.0,4027.031378
DRE12,2.0,1424.0063819999996
FDR07,1.0,1515.7469640000008
FDP48,0.0,619.1407359999998
NCB55,6.0,766.5954620000005
FDQ08,1.0,724.6034560000003
FDR34,6.0,4856.3185680000015
FDO33,8.0,1511.039758
FDP13,7.0,703.3244880000001
FDX12,9.0,4587.601688
NCT06,9.0,3513.5198120000023
FDR16,4.0,569.2057360000002
FDE36,8.0,3263.511911999999
FDZ36,9.0,3746.143673999996
FDV13,7.0,1376.6746600000004
NCZ17,6.0,672.750952
FDU56,7.0,2751.378552000001
FDM09,6.0,2614.8096559999994
FDV02,2.0,2553.5627140000024
FDS34,3.0,1894.087814
FDA11,9.0,1268.641952
FDP09,2.0,4431.085423999999
FDB29,5.0,2445.7563780000005
FDT19,2.0,3135.258858000001
DRH15,2.0,695.1884120000002
FDY38,8.0,3200.9000799999985
FDF14,5.0,2792.777996
FDN48,0.0,224.4278640000001
FDQ12,1.0,3500.230444000001
NCJ43,7.0,2865.6364900000017
FDE17,4.0,292.0132219999999
FDB05,6.0,3483.2458860000006
FDH10,7.0,1444.4131519999999
NCR06,2.0,619.5069259999997
FDU32,3.0,1505.2206659999997
FDD56,9.0,2957.3104920000014
FDO36,3.0,2679.9248959999995
FDH16,0.0,181.55700199999993
FDX10,3.0,417.6962879999999
FDZ37,2.0,1172.1808479999993
FDU31,0.0,743.3257520000001
DRC49,9.0,1965.022146
FDL15,7.0,2429.663992000001
FDN32,4.0,620.9117639999996
DRH59,5.0,2025.5766560000004
NCU29,9.0,2502.469222000001
FDR37,4.0,646.2654279999997
FDS14,3.0,2488.347604000001
FDU02,5.0,5227.135877999997
FDJ08,6.0,3319.598903999999
NCZ06,7.0,3538.733657999998
FDO31,9.0,1396.2824699999994
FDH31,3.0,1284.2216720000006
FDS58,2.0,2682.6413600000005
NCA53,5.0,1229.7525740000021
FDF50,8.0,3324.605719999998
NCW42,9.0,3681.414598000001
NCQ17,7.0,2415.502426000001
FDK51,3.0,4608.754153999997
NCW41,0.0,371.1368940000001
NCR29,2.0,817.6756380000003
FDB08,4.0,331.12897199999975
FDA40,5.0,2430.1100779999997
FDL14,3.0,2354.734860000001
FDB47,8.0,3393.542652000001
FDO03,6.0,4201.870458000001
DRK13,4.0,343.25984799999986
FDX13,0.0,612.8822160000005
FDF52,8.0,3281.7015680000013
FDT11,1.0,2366.9656059999998
FDB08,1.0,2536.0455160000015
FDQ28,3.0,2043.1937240000009
FDD29,7.0,4849.374274
NCQ29,5.0,6366.306361999998
NCO02,1.0,998.0408579999993
FDR56,0.0,496.6135619999998
NCM54,9.0,2129.8941999999997
FDP51,6.0,2002.8529019999987
FDT38,1.0,1104.302538
FDZ20,3.0,2783.743090000001
FDJ53,1.0,2231.2356179999983
FDX13,9.0,4101.674216000001
FDP58,6.0,3713.8923219999997
NCK31,4.0,147.17508999999987
FDA35,3.0,1789.5572139999997
FDV37,3.0,2803.9501200000004
NCO07,5.0,4845.7256899999975
FDA20,7.0,2572.265035999999
FDZ59,6.0,3116.263583999999
NCY17,2.0,755.0704640000002
FDQ28,6.0,2759.148438
FDV35,2.0,2980.2339859999984
FDQ36,1.0,501.10771199999965
FDD34,3.0,2428.651976000001
FDK51,7.0,4880.527056
FDV31,6.0,1723.3300879999997
FDR04,6.0,1465.6055660000002
FDR14,9.0,758.1198279999995
DRC36,0.0,508.5580139999999
FDE39,4.0,350.403882
FDP57,9.0,1398.3730819999996
FDE57,8.0,2202.359872
NCN18,8.0,1838.8929939999996
NCQ05,3.0,2414.5503320000003
FDW47,6.0,1921.9781759999983
FDV46,6.0,1880.0128019999986
NCP29,7.0,924.5232219999994
FDE09,3.0,1203.0406779999996
NCU06,5.0,6521.557605999997
FDT19,0.0,460.5338600000003
DRF15,2.0,2232.034578000001
DRI51,1.0,2847.440176000001
NCX54,1.0,2049.4921919999997
DRE01,1.0,4208.974544000001
NCB07,7.0,3147.9157160000004
FDU50,6.0,1555.0691120000006
FDG40,6.0,667.4378680000002
FDW10,3.0,3602.484008
FDX51,1.0,3138.754307999999
NCP17,7.0,1001.1834339999994
FDP21,6.0,3404.2953219999977
FDL04,7.0,1683.3820879999994
FDV23,1.0,2135.0608079999997
FDF24,8.0,1575.2761420000002
FDH56,5.0,3167.3437600000016
FDB51,9.0,860.2801800000002
FDI58,5.0,2229.904018
FDR20,1.0,687.8779279999995
FDC51,3.0,1980.4820220000006
FDB16,5.0,2018.1063799999997
FDE40,9.0,758.5126499999999
NCM17,6.0,822.9088260000004
FDU56,6.0,3043.0855059999994
FDS32,4.0,316.18176199999994
FDX02,9.0,3742.495089999999
FDT39,5.0,5200.543826000001
FDE35,2.0,724.1240800000003
NCI42,4.0,763.4662019999993
DRL23,8.0,1605.330354
FDA10,8.0,1949.855222000001
FDA11,1.0,1380.3565339999998
NCM06,8.0,2256.376226000001
NCT05,6.0,3493.8387640000024
NCQ02,0.0,608.4080399999997
NCY06,9.0,2127.6837439999995
FDY56,6.0,4583.586914000001
FDL02,6.0,1981.474063999999
NCI06,6.0,3227.3057080000012
FDQ14,7.0,2223.126174000002
FDQ12,2.0,3446.799994000001
FDP36,8.0,735.0432000000002
FDK21,5.0,8784.591831999996
FDO40,7.0,2533.1559439999996
NCK54,4.0,248.84940799999976
FDY09,3.0,2444.770994000001
NCW30,9.0,4233.129767999999
NCC55,5.0,981.4824120000017
FDE58,3.0,1499.8609760000004
FDR39,1.0,3080.3503319999995
FDU28,9.0,3689.7171240000007
FDH08,2.0,3381.0455859999997
FDG35,7.0,3077.7403959999992
FDG22,9.0,580.0116699999999
FDC34,6.0,3611.6454159999994
FDP15,3.0,2948.3088760000014
FDK34,0.0,667.377946
FDU45,6.0,2012.7466899999997
FDQ04,5.0,989.691726
FDX22,3.0,3237.7121619999984
FDB45,2.0,1548.8305660000003
NCH43,5.0,4995.171157999997
DRE60,8.0,4371.063554000001
FDD17,5.0,6036.67544
NCM54,2.0,2042.288236000001
NCH55,1.0,1755.6080719999995
NCT06,2.0,2498.600924
FDA48,5.0,4214.753687999997
FDY58,5.0,7884.1173059999965
FDO25,7.0,3312.0420739999995
FDN50,7.0,1462.7958899999994
FDH35,6.0,2221.0688520000012
FDK09,7.0,3630.147998
FDO16,1.0,2015.1568860000016
FDW11,7.0,1030.1923400000005
FDU47,5.0,4281.999488000004
NCQ42,0.0,285.2886420000001
FDK55,5.0,2995.340987999998
FDN08,9.0,1958.7103619999998
FDT57,7.0,3747.0092140000006
FDJ12,3.0,3451.826784
DRL59,2.0,948.7849739999997
NCN53,8.0,729.6901679999999
FDO51,0.0,119.87728999999999
FDK56,2.0,3277.0875739999988
FDY12,6.0,855.0802820000004
FDU15,6.0,638.5088579999999
FDQ19,8.0,3143.0620339999987
DRF15,7.0,1977.499237999999
DRE25,4.0,206.804138
FDK57,3.0,2079.4931400000005
FDD33,0.0,624.88659
FDR34,5.0,7309.618460000001
FDU04,7.0,1942.6645819999987
FDE35,4.0,160.80401600000002
NCD31,6.0,3266.4680639999992
FDJ56,6.0,1293.7159800000006
NCU53,8.0,2307.589561999999
FDD39,6.0,3483.9849239999985
NCU17,4.0,218.60877200000013
FDJ20,8.0,1850.5911000000017
NCW41,3.0,2541.118912
FDL52,6.0,659.1686320000002
FDS39,6.0,2126.33217
DRJ47,7.0,2666.196099999999
FDP13,0.0,100.03645
DRK39,0.0,203.45516399999997
FDF28,0.0,245.02771599999994
FDB09,7.0,1901.038765999999
FDM51,8.0,1415.4907999999998
DRM49,3.0,906.1271679999995
DRF23,1.0,2700.5047740000014
DRH01,6.0,3074.817533999998
FDH12,5.0,2461.1230419999997
FDA28,4.0,277.41888600000016
FDW37,3.0,1268.6819
FDF02,8.0,1712.0647520000002
DRL37,8.0,839.5671419999995
NCF43,8.0,1924.348423999999
FDH08,0.0,446.2990560000002
FDR34,4.0,607.2162580000005
NCK19,9.0,3888.4451079999985
NCD55,3.0,496.99972600000035
FDT27,9.0,3253.471648
FDQ57,7.0,2310.2327880000007
FDA47,6.0,2730.705462000001
DRG15,5.0,1723.4299580000009
FDE05,3.0,2245.124206
FDN46,8.0,1793.292351999999
FDX27,5.0,2742.743126000001
FDT51,7.0,1602.0346440000012
FDU33,1.0,845.7857140000004
FDJ16,5.0,1561.6139260000011
FDD20,4.0,328.10623999999996
FDT36,9.0,555.2305940000001
DRF15,5.0,2340.4001859999976
FDN52,0.0,206.00517799999997
FDC22,5.0,5408.426560000001
FDX15,7.0,2471.682630000001
FDT13,1.0,3351.2976420000005
FDU04,2.0,2019.8640919999984
FDU31,4.0,512.7126059999999
FDW59,5.0,2223.1661219999987
NCO29,8.0,3119.2996319999993
FDL15,6.0,2407.339718000002
FDI41,9.0,2862.840130000003
FDQ48,9.0,1762.5257340000012
DRI39,1.0,779.1258180000003
FDI08,1.0,3864.0102479999982
FDC21,9.0,1861.7365919999988
FDF58,6.0,1183.2531019999994
FDS08,0.0,377.8215260000003
FDE47,7.0,1842.7013700000002
NCP18,4.0,231.42542199999983
NCR41,1.0,1695.2932499999993
FDA27,1.0,2860.196904000002
FDA43,6.0,3117.055885999999
FDA49,7.0,1480.5394600000009
NCE55,3.0,2911.383608
DRM49,5.0,909.755778
FDF22,5.0,4472.138651999998
FDQ15,3.0,1288.6891899999998
NCS54,2.0,3309.5120340000008
NCY05,1.0,717.0399679999999
FDR45,8.0,4794.052952000002
FDK57,9.0,2092.2365519999994
FDF41,0.0,548.8389139999999
FDV21,8.0,2400.5219260000013
FDD51,8.0,640.7992099999999
FDF33,8.0,2319.8269660000005
FDA38,8.0,4243.556195999998
FDR56,7.0,3470.1229680000024
NCN41,2.0,2257.2151339999996
FDC60,5.0,2371.9923960000006
FDB47,7.0,3132.1828619999997
DRH01,1.0,3170.3465180000017
FDW08,8.0,1751.3203200000012
FDF38,5.0,854.9937280000006
FDY32,2.0,2431.182016
FDG34,9.0,1509.7680799999998
FDG47,4.0,462.8308699999998
NCF18,6.0,3479.4907739999976
FDL39,4.0,591.0439759999999
NCH55,6.0,1965.1286739999994
DRJ35,9.0,684.6820879999998
FDS44,6.0,4291.580350000001
DRE01,3.0,4026.305656000003
FDY39,1.0,3594.407854
FDY32,3.0,2495.604824000001
FDR33,5.0,4190.831494000001
NCP50,9.0,1217.4419319999997
FDZ47,3.0,1503.6360619999991
FDU57,9.0,2297.902171999999
FDY44,1.0,2577.165323999999
DRH59,3.0,1210.431058000001
FDB03,5.0,7040.189173999999
FDY46,7.0,2892.9942119999996
FDM39,7.0,2568.476634000001
FDY36,6.0,1390.0106340000004
NCM55,6.0,3083.8657559999997
FDJ50,0.0,198.40174200000013
DRL60,1.0,2311.804076
NCJ54,9.0,4237.657207999995
FDX59,2.0,417.8294480000001
FDI07,1.0,3747.0025559999985
DRF51,0.0,121.10236199999989
